geo_accession,split,species
GSM1071278,TEST,HUMAN
GSM1084092,TEST,HUMAN
GSM1098184,TEST,HUMAN
GSM1126631,TEST,HUMAN
GSM1131343,TEST,HUMAN
GSM1131545,TEST,HUMAN
GSM1145137,TEST,HUMAN
GSM1148894,TEST,HUMAN
GSM1153501,TEST,HUMAN
GSM1156846,TEST,HUMAN
GSM1156862,TEST,HUMAN
GSM1156923,TEST,HUMAN
GSM1157031,TEST,HUMAN
GSM1157064,TEST,HUMAN
GSM1157182,TEST,HUMAN
GSM1157280,TEST,HUMAN
GSM1157415,TEST,HUMAN
GSM1157673,TEST,HUMAN
GSM1157805,TEST,HUMAN
GSM1157816,TEST,HUMAN
GSM1157830,TEST,HUMAN
GSM1158001,TEST,HUMAN
GSM1158468,TEST,HUMAN
GSM1158477,TEST,HUMAN
GSM1158611,TEST,HUMAN
GSM1158612,TEST,HUMAN
GSM1162725,TEST,HUMAN
GSM1163016,TEST,HUMAN
GSM1164885,TEST,HUMAN
GSM1165981,TEST,HUMAN
GSM1166117,TEST,HUMAN
GSM1171527,TEST,HUMAN
GSM1185125,TEST,HUMAN
GSM1185619,TEST,HUMAN
GSM1186021,TEST,HUMAN
GSM1186034,TEST,HUMAN
GSM1186107,TEST,HUMAN
GSM1197366,TEST,HUMAN
GSM1203311,TEST,HUMAN
GSM1203346,TEST,HUMAN
GSM1216794,TEST,HUMAN
GSM1224930,TEST,HUMAN
GSM1239130,TEST,HUMAN
GSM1244816,TEST,HUMAN
GSM1246821,TEST,HUMAN
GSM1250473,TEST,HUMAN
GSM1256829,TEST,HUMAN
GSM1260317,TEST,HUMAN
GSM1260566,TEST,HUMAN
GSM1261033,TEST,HUMAN
GSM1276849,TEST,HUMAN
GSM1276874,TEST,HUMAN
GSM1278462,TEST,HUMAN
GSM1281594,TEST,HUMAN
GSM1281595,TEST,HUMAN
GSM1289404,TEST,HUMAN
GSM1297675,TEST,HUMAN
GSM1298123,TEST,HUMAN
GSM1298125,TEST,HUMAN
GSM1298138,TEST,HUMAN
GSM1323581,TEST,HUMAN
GSM1323705,TEST,HUMAN
GSM1323707,TEST,HUMAN
GSM1334295,TEST,HUMAN
GSM1335693,TEST,HUMAN
GSM1335710,TEST,HUMAN
GSM1338765,TEST,HUMAN
GSM1338802,TEST,HUMAN
GSM1345823,TEST,HUMAN
GSM1361989,TEST,HUMAN
GSM1361996,TEST,HUMAN
GSM1365968,TEST,HUMAN
GSM1366914,TEST,HUMAN
GSM1369198,TEST,HUMAN
GSM1369212,TEST,HUMAN
GSM1382446,TEST,HUMAN
GSM1394656,TEST,HUMAN
GSM1396741,TEST,HUMAN
GSM1398976,TEST,HUMAN
GSM1398978,TEST,HUMAN
GSM1401368,TEST,HUMAN
GSM1406523,TEST,HUMAN
GSM1412734,TEST,HUMAN
GSM1414961,TEST,HUMAN
GSM1416440,TEST,HUMAN
GSM1417183,TEST,HUMAN
GSM1423449,TEST,HUMAN
GSM1423456,TEST,HUMAN
GSM1424425,TEST,HUMAN
GSM1425760,TEST,HUMAN
GSM1427351,TEST,HUMAN
GSM1432461,TEST,HUMAN
GSM1440439,TEST,HUMAN
GSM1440471,TEST,HUMAN
GSM1440475,TEST,HUMAN
GSM1443821,TEST,HUMAN
GSM1446201,TEST,HUMAN
GSM1446202,TEST,HUMAN
GSM1446211,TEST,HUMAN
GSM1446340,TEST,HUMAN
GSM1446802,TEST,HUMAN
GSM1464315,TEST,HUMAN
GSM1464366,TEST,HUMAN
GSM1470393,TEST,HUMAN
GSM1493343,TEST,HUMAN
GSM1495418,TEST,HUMAN
GSM1499784,TEST,HUMAN
GSM1507298,TEST,HUMAN
GSM1507302,TEST,HUMAN
GSM1508020,TEST,HUMAN
GSM1510129,TEST,HUMAN
GSM1513197,TEST,HUMAN
GSM1514010,TEST,HUMAN
GSM1519561,TEST,HUMAN
GSM1519569,TEST,HUMAN
GSM1521543,TEST,HUMAN
GSM1521544,TEST,HUMAN
GSM1521576,TEST,HUMAN
GSM1522221,TEST,HUMAN
GSM1522235,TEST,HUMAN
GSM1522347,TEST,HUMAN
GSM1527072,TEST,HUMAN
GSM1527074,TEST,HUMAN
GSM1528205,TEST,HUMAN
GSM1531421,TEST,HUMAN
GSM1533245,TEST,HUMAN
GSM1535683,TEST,HUMAN
GSM1539016,TEST,HUMAN
GSM1539032,TEST,HUMAN
GSM1539050,TEST,HUMAN
GSM1540562,TEST,HUMAN
GSM1540571,TEST,HUMAN
GSM1540576,TEST,HUMAN
GSM1540602,TEST,HUMAN
GSM1543670,TEST,HUMAN
GSM1550536,TEST,HUMAN
GSM1551980,TEST,HUMAN
GSM1553108,TEST,HUMAN
GSM1555729,TEST,HUMAN
GSM1557079,TEST,HUMAN
GSM1557086,TEST,HUMAN
GSM1560004,TEST,HUMAN
GSM1560742,TEST,HUMAN
GSM1560788,TEST,HUMAN
GSM1564655,TEST,HUMAN
GSM1566001,TEST,HUMAN
GSM1568796,TEST,HUMAN
GSM1571080,TEST,HUMAN
GSM1571091,TEST,HUMAN
GSM1574108,TEST,HUMAN
GSM1574294,TEST,HUMAN
GSM1580870,TEST,HUMAN
GSM1580991,TEST,HUMAN
GSM1581664,TEST,HUMAN
GSM1585237,TEST,HUMAN
GSM1586024,TEST,HUMAN
GSM1595861,TEST,HUMAN
GSM1595866,TEST,HUMAN
GSM1598282,TEST,HUMAN
GSM1598470,TEST,HUMAN
GSM1598481,TEST,HUMAN
GSM1598664,TEST,HUMAN
GSM1599010,TEST,HUMAN
GSM1599012,TEST,HUMAN
GSM1602363,TEST,HUMAN
GSM1603002,TEST,HUMAN
GSM1603343,TEST,HUMAN
GSM1611555,TEST,HUMAN
GSM1617394,TEST,HUMAN
GSM1619482,TEST,HUMAN
GSM1625686,TEST,HUMAN
GSM1631882,TEST,HUMAN
GSM1632191,TEST,HUMAN
GSM1632596,TEST,HUMAN
GSM1636678,TEST,HUMAN
GSM1636691,TEST,HUMAN
GSM1636707,TEST,HUMAN
GSM1636717,TEST,HUMAN
GSM1636792,TEST,HUMAN
GSM1636795,TEST,HUMAN
GSM1636843,TEST,HUMAN
GSM1646700,TEST,HUMAN
GSM1647009,TEST,HUMAN
GSM1647093,TEST,HUMAN
GSM1647106,TEST,HUMAN
GSM1647936,TEST,HUMAN
GSM1657976,TEST,HUMAN
GSM1658398,TEST,HUMAN
GSM1662624,TEST,HUMAN
GSM1662689,TEST,HUMAN
GSM1662732,TEST,HUMAN
GSM1665987,TEST,HUMAN
GSM1666039,TEST,HUMAN
GSM1669192,TEST,HUMAN
GSM1670810,TEST,HUMAN
GSM1670878,TEST,HUMAN
GSM1670885,TEST,HUMAN
GSM1681941,TEST,HUMAN
GSM1681959,TEST,HUMAN
GSM1693053,TEST,HUMAN
GSM1695896,TEST,HUMAN
GSM1698381,TEST,HUMAN
GSM1700500,TEST,HUMAN
GSM1700949,TEST,HUMAN
GSM1703096,TEST,HUMAN
GSM1703128,TEST,HUMAN
GSM1703130,TEST,HUMAN
GSM1703177,TEST,HUMAN
GSM1703186,TEST,HUMAN
GSM1703713,TEST,HUMAN
GSM1703729,TEST,HUMAN
GSM1703763,TEST,HUMAN
GSM1704038,TEST,HUMAN
GSM1704488,TEST,HUMAN
GSM1712121,TEST,HUMAN
GSM1717155,TEST,HUMAN
GSM1720808,TEST,HUMAN
GSM1726310,TEST,HUMAN
GSM1752958,TEST,HUMAN
GSM1753016,TEST,HUMAN
GSM1753023,TEST,HUMAN
GSM1816572,TEST,HUMAN
GSM1824079,TEST,HUMAN
GSM1824080,TEST,HUMAN
GSM1825449,TEST,HUMAN
GSM1826312,TEST,HUMAN
GSM1829615,TEST,HUMAN
GSM1833289,TEST,HUMAN
GSM1833334,TEST,HUMAN
GSM1835016,TEST,HUMAN
GSM1836097,TEST,HUMAN
GSM1841259,TEST,HUMAN
GSM1847015,TEST,HUMAN
GSM1848785,TEST,HUMAN
GSM1853565,TEST,HUMAN
GSM1863638,TEST,HUMAN
GSM1863646,TEST,HUMAN
GSM1863709,TEST,HUMAN
GSM1864257,TEST,HUMAN
GSM1866987,TEST,HUMAN
GSM1868861,TEST,HUMAN
GSM1872921,TEST,HUMAN
GSM1872990,TEST,HUMAN
GSM1873003,TEST,HUMAN
GSM1875318,TEST,HUMAN
GSM1876040,TEST,HUMAN
GSM1885092,TEST,HUMAN
GSM1888981,TEST,HUMAN
GSM1895361,TEST,HUMAN
GSM1896170,TEST,HUMAN
GSM1896221,TEST,HUMAN
GSM1897325,TEST,HUMAN
GSM1899708,TEST,HUMAN
GSM1899716,TEST,HUMAN
GSM1900665,TEST,HUMAN
GSM1901325,TEST,HUMAN
GSM1904498,TEST,HUMAN
GSM1905139,TEST,HUMAN
GSM1906847,TEST,HUMAN
GSM1907079,TEST,HUMAN
GSM1908207,TEST,HUMAN
GSM1914460,TEST,HUMAN
GSM1915563,TEST,HUMAN
GSM1915609,TEST,HUMAN
GSM1915625,TEST,HUMAN
GSM1920181,TEST,HUMAN
GSM1920682,TEST,HUMAN
GSM1920790,TEST,HUMAN
GSM1931510,TEST,HUMAN
GSM1937101,TEST,HUMAN
GSM1940700,TEST,HUMAN
GSM1945839,TEST,HUMAN
GSM1945942,TEST,HUMAN
GSM1946159,TEST,HUMAN
GSM1955790,TEST,HUMAN
GSM1959782,TEST,HUMAN
GSM1960344,TEST,HUMAN
GSM1964951,TEST,HUMAN
GSM1968732,TEST,HUMAN
GSM1974541,TEST,HUMAN
