geo_accession,split,species
GSM1006371,TEST,MOUSE
GSM1013711,TEST,MOUSE
GSM1013713,TEST,MOUSE
GSM1020651,TEST,MOUSE
GSM1020656,TEST,MOUSE
GSM1038112,TEST,MOUSE
GSM1053290,TEST,MOUSE
GSM1055271,TEST,MOUSE
GSM1069723,TEST,MOUSE
GSM1080203,TEST,MOUSE
GSM1109840,TEST,MOUSE
GSM1109845,TEST,MOUSE
GSM1112595,TEST,MOUSE
GSM1112606,TEST,MOUSE
GSM1118197,TEST,MOUSE
GSM1119564,TEST,MOUSE
GSM1119839,TEST,MOUSE
GSM1120541,TEST,MOUSE
GSM1120550,TEST,MOUSE
GSM1120551,TEST,MOUSE
GSM1120578,TEST,MOUSE
GSM1120626,TEST,MOUSE
GSM1120644,TEST,MOUSE
GSM1120723,TEST,MOUSE
GSM1120948,TEST,MOUSE
GSM1121752,TEST,MOUSE
GSM1121772,TEST,MOUSE
GSM1128792,TEST,MOUSE
GSM1134052,TEST,MOUSE
GSM1141098,TEST,MOUSE
GSM1151797,TEST,MOUSE
GSM1151799,TEST,MOUSE
GSM1151823,TEST,MOUSE
GSM1167563,TEST,MOUSE
GSM1169432,TEST,MOUSE
GSM1169436,TEST,MOUSE
GSM1169459,TEST,MOUSE
GSM1169512,TEST,MOUSE
GSM1173821,TEST,MOUSE
GSM1173829,TEST,MOUSE
GSM1182001,TEST,MOUSE
GSM1192092,TEST,MOUSE
GSM1193607,TEST,MOUSE
GSM1193937,TEST,MOUSE
GSM1198554,TEST,MOUSE
GSM1208171,TEST,MOUSE
GSM1219406,TEST,MOUSE
GSM1223636,TEST,MOUSE
GSM1251687,TEST,MOUSE
GSM1251747,TEST,MOUSE
GSM1257558,TEST,MOUSE
GSM1257564,TEST,MOUSE
GSM1257579,TEST,MOUSE
GSM1261638,TEST,MOUSE
GSM1262115,TEST,MOUSE
GSM1276452,TEST,MOUSE
GSM1276462,TEST,MOUSE
GSM1281306,TEST,MOUSE
GSM1290615,TEST,MOUSE
GSM1295962,TEST,MOUSE
GSM1296556,TEST,MOUSE
GSM1299629,TEST,MOUSE
GSM1303697,TEST,MOUSE
GSM1308221,TEST,MOUSE
GSM1316345,TEST,MOUSE
GSM1319992,TEST,MOUSE
GSM1325475,TEST,MOUSE
GSM1328927,TEST,MOUSE
GSM1333707,TEST,MOUSE
GSM1335246,TEST,MOUSE
GSM1339593,TEST,MOUSE
GSM1339960,TEST,MOUSE
GSM1346104,TEST,MOUSE
GSM1366265,TEST,MOUSE
GSM1366279,TEST,MOUSE
GSM1379396,TEST,MOUSE
GSM1385932,TEST,MOUSE
GSM1386909,TEST,MOUSE
GSM1390724,TEST,MOUSE
GSM1397545,TEST,MOUSE
GSM1399323,TEST,MOUSE
GSM1399374,TEST,MOUSE
GSM1399554,TEST,MOUSE
GSM1400986,TEST,MOUSE
GSM1409300,TEST,MOUSE
GSM1412566,TEST,MOUSE
GSM1417176,TEST,MOUSE
GSM1418722,TEST,MOUSE
GSM1418858,TEST,MOUSE
GSM1419773,TEST,MOUSE
GSM1422385,TEST,MOUSE
GSM1422394,TEST,MOUSE
GSM1430419,TEST,MOUSE
GSM1440628,TEST,MOUSE
GSM1445390,TEST,MOUSE
GSM1466764,TEST,MOUSE
GSM1466767,TEST,MOUSE
GSM1466901,TEST,MOUSE
GSM1468534,TEST,MOUSE
GSM1468807,TEST,MOUSE
GSM1470777,TEST,MOUSE
GSM1470824,TEST,MOUSE
GSM1470841,TEST,MOUSE
GSM1477310,TEST,MOUSE
GSM1482113,TEST,MOUSE
GSM1484037,TEST,MOUSE
GSM1489508,TEST,MOUSE
GSM1495162,TEST,MOUSE
GSM1497051,TEST,MOUSE
GSM1517294,TEST,MOUSE
GSM1518798,TEST,MOUSE
GSM1520067,TEST,MOUSE
GSM1522184,TEST,MOUSE
GSM1528815,TEST,MOUSE
GSM1531214,TEST,MOUSE
GSM1531772,TEST,MOUSE
GSM1533018,TEST,MOUSE
GSM1533023,TEST,MOUSE
GSM1533042,TEST,MOUSE
GSM1533071,TEST,MOUSE
GSM1537401,TEST,MOUSE
GSM1537416,TEST,MOUSE
GSM1537455,TEST,MOUSE
GSM1537488,TEST,MOUSE
GSM1543820,TEST,MOUSE
GSM1543840,TEST,MOUSE
GSM1545168,TEST,MOUSE
GSM1545172,TEST,MOUSE
GSM1546046,TEST,MOUSE
GSM1548241,TEST,MOUSE
GSM1548245,TEST,MOUSE
GSM1548541,TEST,MOUSE
GSM1551077,TEST,MOUSE
GSM1551086,TEST,MOUSE
GSM1551776,TEST,MOUSE
GSM1552887,TEST,MOUSE
GSM1552930,TEST,MOUSE
GSM1553009,TEST,MOUSE
GSM1553038,TEST,MOUSE
GSM1553060,TEST,MOUSE
GSM1555113,TEST,MOUSE
GSM1556728,TEST,MOUSE
GSM1557903,TEST,MOUSE
GSM1557909,TEST,MOUSE
GSM1557983,TEST,MOUSE
GSM1558012,TEST,MOUSE
GSM1561050,TEST,MOUSE
GSM1564176,TEST,MOUSE
GSM1565034,TEST,MOUSE
GSM1569639,TEST,MOUSE
GSM1569667,TEST,MOUSE
GSM1569852,TEST,MOUSE
GSM1572333,TEST,MOUSE
GSM1573193,TEST,MOUSE
GSM1585045,TEST,MOUSE
GSM1599825,TEST,MOUSE
GSM1605102,TEST,MOUSE
GSM1605144,TEST,MOUSE
GSM1605421,TEST,MOUSE
GSM1605738,TEST,MOUSE
GSM1605786,TEST,MOUSE
GSM1606011,TEST,MOUSE
GSM1606019,TEST,MOUSE
GSM1606057,TEST,MOUSE
GSM1611220,TEST,MOUSE
GSM1611250,TEST,MOUSE
GSM1611447,TEST,MOUSE
GSM1613117,TEST,MOUSE
GSM1614841,TEST,MOUSE
GSM1621050,TEST,MOUSE
GSM1622376,TEST,MOUSE
GSM1622927,TEST,MOUSE
GSM1623207,TEST,MOUSE
GSM1632828,TEST,MOUSE
GSM1634880,TEST,MOUSE
GSM1644095,TEST,MOUSE
GSM1644117,TEST,MOUSE
GSM1645346,TEST,MOUSE
GSM1645400,TEST,MOUSE
GSM1645428,TEST,MOUSE
GSM1645637,TEST,MOUSE
GSM1649862,TEST,MOUSE
GSM1649877,TEST,MOUSE
GSM1649970,TEST,MOUSE
GSM1652646,TEST,MOUSE
GSM1657316,TEST,MOUSE
GSM1664717,TEST,MOUSE
GSM1672259,TEST,MOUSE
GSM1673652,TEST,MOUSE
GSM1679298,TEST,MOUSE
GSM1683512,TEST,MOUSE
GSM1684390,TEST,MOUSE
GSM1685046,TEST,MOUSE
GSM1686478,TEST,MOUSE
GSM1694263,TEST,MOUSE
GSM1701770,TEST,MOUSE
GSM1703881,TEST,MOUSE
GSM1707954,TEST,MOUSE
GSM1707971,TEST,MOUSE
GSM1709259,TEST,MOUSE
GSM1709260,TEST,MOUSE
GSM1711994,TEST,MOUSE
GSM1713829,TEST,MOUSE
GSM1714269,TEST,MOUSE
GSM1714370,TEST,MOUSE
GSM1715805,TEST,MOUSE
GSM1715829,TEST,MOUSE
GSM1717217,TEST,MOUSE
GSM1717435,TEST,MOUSE
GSM1717437,TEST,MOUSE
GSM1722222,TEST,MOUSE
GSM1722417,TEST,MOUSE
GSM1722454,TEST,MOUSE
GSM1722585,TEST,MOUSE
GSM1722602,TEST,MOUSE
GSM1722703,TEST,MOUSE
GSM1722970,TEST,MOUSE
GSM1724262,TEST,MOUSE
GSM1725715,TEST,MOUSE
GSM1727251,TEST,MOUSE
GSM1754859,TEST,MOUSE
GSM1754912,TEST,MOUSE
GSM1782871,TEST,MOUSE
GSM1788742,TEST,MOUSE
GSM1811630,TEST,MOUSE
GSM1816883,TEST,MOUSE
GSM1816937,TEST,MOUSE
GSM1819978,TEST,MOUSE
GSM1819983,TEST,MOUSE
GSM1828660,TEST,MOUSE
GSM1831022,TEST,MOUSE
GSM1833033,TEST,MOUSE
GSM1833466,TEST,MOUSE
GSM1833471,TEST,MOUSE
GSM1834976,TEST,MOUSE
GSM1834991,TEST,MOUSE
GSM1835722,TEST,MOUSE
GSM1841547,TEST,MOUSE
GSM1843529,TEST,MOUSE
GSM1844516,TEST,MOUSE
GSM1845072,TEST,MOUSE
GSM1846078,TEST,MOUSE
GSM1854054,TEST,MOUSE
GSM1855290,TEST,MOUSE
GSM1857088,TEST,MOUSE
GSM1857106,TEST,MOUSE
GSM1859239,TEST,MOUSE
GSM1859888,TEST,MOUSE
GSM1859891,TEST,MOUSE
GSM1860527,TEST,MOUSE
GSM1860534,TEST,MOUSE
GSM1860622,TEST,MOUSE
GSM1860639,TEST,MOUSE
GSM1861888,TEST,MOUSE
GSM1864011,TEST,MOUSE
GSM1864273,TEST,MOUSE
GSM1864934,TEST,MOUSE
GSM1865054,TEST,MOUSE
GSM1865331,TEST,MOUSE
GSM1865765,TEST,MOUSE
GSM1867251,TEST,MOUSE
GSM1867258,TEST,MOUSE
GSM1868841,TEST,MOUSE
GSM1869738,TEST,MOUSE
GSM1869755,TEST,MOUSE
GSM1869848,TEST,MOUSE
GSM1869962,TEST,MOUSE
GSM1872009,TEST,MOUSE
GSM1872813,TEST,MOUSE
GSM1873247,TEST,MOUSE
GSM1873466,TEST,MOUSE
GSM1874421,TEST,MOUSE
GSM1889939,TEST,MOUSE
GSM1890560,TEST,MOUSE
