geo_accession,split,species
GSM1084089,VAL,HUMAN
GSM1087257,VAL,HUMAN
GSM1100302,VAL,HUMAN
GSM1133668,VAL,HUMAN
GSM1143923,VAL,HUMAN
GSM1156816,VAL,HUMAN
GSM1156917,VAL,HUMAN
GSM1156967,VAL,HUMAN
GSM1156979,VAL,HUMAN
GSM1156983,VAL,HUMAN
GSM1157013,VAL,HUMAN
GSM1157022,VAL,HUMAN
GSM1157414,VAL,HUMAN
GSM1157612,VAL,HUMAN
GSM1157715,VAL,HUMAN
GSM1157756,VAL,HUMAN
GSM1157769,VAL,HUMAN
GSM1157849,VAL,HUMAN
GSM1157853,VAL,HUMAN
GSM1157986,VAL,HUMAN
GSM1158037,VAL,HUMAN
GSM1158122,VAL,HUMAN
GSM1158147,VAL,HUMAN
GSM1158148,VAL,HUMAN
GSM1158155,VAL,HUMAN
GSM1158259,VAL,HUMAN
GSM1158345,VAL,HUMAN
GSM1158348,VAL,HUMAN
GSM1158522,VAL,HUMAN
GSM1158578,VAL,HUMAN
GSM1158598,VAL,HUMAN
GSM1162727,VAL,HUMAN
GSM1173237,VAL,HUMAN
GSM1183336,VAL,HUMAN
GSM1185893,VAL,HUMAN
GSM1185923,VAL,HUMAN
GSM1186004,VAL,HUMAN
GSM1186056,VAL,HUMAN
GSM1198464,VAL,HUMAN
GSM1202513,VAL,HUMAN
GSM1202522,VAL,HUMAN
GSM1202530,VAL,HUMAN
GSM1212196,VAL,HUMAN
GSM1216805,VAL,HUMAN
GSM1216841,VAL,HUMAN
GSM1217961,VAL,HUMAN
GSM1223907,VAL,HUMAN
GSM1228209,VAL,HUMAN
GSM1229371,VAL,HUMAN
GSM1239133,VAL,HUMAN
GSM1254464,VAL,HUMAN
GSM1256813,VAL,HUMAN
GSM1256816,VAL,HUMAN
GSM1260497,VAL,HUMAN
GSM1260534,VAL,HUMAN
GSM1269337,VAL,HUMAN
GSM1273630,VAL,HUMAN
GSM1273672,VAL,HUMAN
GSM1294971,VAL,HUMAN
GSM1312736,VAL,HUMAN
GSM1314482,VAL,HUMAN
GSM1323657,VAL,HUMAN
GSM1327876,VAL,HUMAN
GSM1332751,VAL,HUMAN
GSM1334454,VAL,HUMAN
GSM1338334,VAL,HUMAN
GSM1341720,VAL,HUMAN
GSM1362038,VAL,HUMAN
GSM1366912,VAL,HUMAN
GSM1367029,VAL,HUMAN
GSM1369101,VAL,HUMAN
GSM1369208,VAL,HUMAN
GSM1371396,VAL,HUMAN
GSM1371432,VAL,HUMAN
GSM1375520,VAL,HUMAN
GSM1376805,VAL,HUMAN
GSM1379018,VAL,HUMAN
GSM1379019,VAL,HUMAN
GSM1383766,VAL,HUMAN
GSM1395291,VAL,HUMAN
GSM1395361,VAL,HUMAN
GSM1396746,VAL,HUMAN
GSM1401681,VAL,HUMAN
GSM1401734,VAL,HUMAN
GSM1401739,VAL,HUMAN
GSM1401791,VAL,HUMAN
GSM1401807,VAL,HUMAN
GSM1406331,VAL,HUMAN
GSM1410985,VAL,HUMAN
GSM1412730,VAL,HUMAN
GSM1420631,VAL,HUMAN
GSM1422182,VAL,HUMAN
GSM1422447,VAL,HUMAN
GSM1431060,VAL,HUMAN
GSM1440421,VAL,HUMAN
GSM1440454,VAL,HUMAN
GSM1440463,VAL,HUMAN
GSM1440657,VAL,HUMAN
GSM1444173,VAL,HUMAN
GSM1444178,VAL,HUMAN
GSM1444180,VAL,HUMAN
GSM1446797,VAL,HUMAN
GSM1462859,VAL,HUMAN
GSM1462974,VAL,HUMAN
GSM1464291,VAL,HUMAN
GSM1466234,VAL,HUMAN
GSM1467808,VAL,HUMAN
GSM1470387,VAL,HUMAN
GSM1473794,VAL,HUMAN
GSM1482934,VAL,HUMAN
GSM1482945,VAL,HUMAN
GSM1489609,VAL,HUMAN
GSM1493344,VAL,HUMAN
GSM1495276,VAL,HUMAN
GSM1498828,VAL,HUMAN
GSM1505827,VAL,HUMAN
GSM1521581,VAL,HUMAN
GSM1522313,VAL,HUMAN
GSM1522332,VAL,HUMAN
GSM1522375,VAL,HUMAN
GSM1522516,VAL,HUMAN
GSM1523193,VAL,HUMAN
GSM1530729,VAL,HUMAN
GSM1533224,VAL,HUMAN
GSM1540636,VAL,HUMAN
GSM1545030,VAL,HUMAN
GSM1548013,VAL,HUMAN
GSM1552213,VAL,HUMAN
GSM1553088,VAL,HUMAN
GSM1554600,VAL,HUMAN
GSM1555731,VAL,HUMAN
GSM1558065,VAL,HUMAN
GSM1558067,VAL,HUMAN
GSM1560598,VAL,HUMAN
GSM1560602,VAL,HUMAN
GSM1560609,VAL,HUMAN
GSM1560687,VAL,HUMAN
GSM1560778,VAL,HUMAN
GSM1560795,VAL,HUMAN
GSM1560835,VAL,HUMAN
GSM1560843,VAL,HUMAN
GSM1564105,VAL,HUMAN
GSM1564311,VAL,HUMAN
GSM1564650,VAL,HUMAN
GSM1564673,VAL,HUMAN
GSM1571055,VAL,HUMAN
GSM1579183,VAL,HUMAN
GSM1580898,VAL,HUMAN
GSM1581034,VAL,HUMAN
GSM1581137,VAL,HUMAN
GSM1581610,VAL,HUMAN
GSM1583175,VAL,HUMAN
GSM1585218,VAL,HUMAN
GSM1585234,VAL,HUMAN
GSM1587789,VAL,HUMAN
GSM1588855,VAL,HUMAN
GSM1588861,VAL,HUMAN
GSM1595858,VAL,HUMAN
GSM1598132,VAL,HUMAN
GSM1598162,VAL,HUMAN
GSM1598446,VAL,HUMAN
GSM1598537,VAL,HUMAN
GSM1598555,VAL,HUMAN
GSM1598626,VAL,HUMAN
GSM1598652,VAL,HUMAN
GSM1598718,VAL,HUMAN
GSM1603006,VAL,HUMAN
GSM1606111,VAL,HUMAN
GSM1608008,VAL,HUMAN
GSM1612317,VAL,HUMAN
GSM1617398,VAL,HUMAN
GSM1617458,VAL,HUMAN
GSM1624667,VAL,HUMAN
GSM1634284,VAL,HUMAN
GSM1634288,VAL,HUMAN
GSM1636818,VAL,HUMAN
GSM1636823,VAL,HUMAN
GSM1636827,VAL,HUMAN
GSM1636882,VAL,HUMAN
GSM1638969,VAL,HUMAN
GSM1642319,VAL,HUMAN
GSM1643968,VAL,HUMAN
GSM1646975,VAL,HUMAN
GSM1647038,VAL,HUMAN
GSM1647048,VAL,HUMAN
GSM1647104,VAL,HUMAN
GSM1654746,VAL,HUMAN
GSM1658683,VAL,HUMAN
GSM1662557,VAL,HUMAN
GSM1662589,VAL,HUMAN
GSM1662602,VAL,HUMAN
GSM1662714,VAL,HUMAN
GSM1663004,VAL,HUMAN
GSM1665193,VAL,HUMAN
GSM1665951,VAL,HUMAN
GSM1665988,VAL,HUMAN
GSM1670811,VAL,HUMAN
GSM1678803,VAL,HUMAN
GSM1681896,VAL,HUMAN
GSM1681951,VAL,HUMAN
GSM1681971,VAL,HUMAN
GSM1682857,VAL,HUMAN
GSM1689778,VAL,HUMAN
GSM1691196,VAL,HUMAN
GSM1693013,VAL,HUMAN
GSM1695901,VAL,HUMAN
GSM1698388,VAL,HUMAN
GSM1698422,VAL,HUMAN
GSM1700899,VAL,HUMAN
GSM1703075,VAL,HUMAN
GSM1703209,VAL,HUMAN
GSM1703231,VAL,HUMAN
GSM1703719,VAL,HUMAN
GSM1703753,VAL,HUMAN
GSM1704368,VAL,HUMAN
GSM1704383,VAL,HUMAN
GSM1704423,VAL,HUMAN
GSM1704787,VAL,HUMAN
GSM1705106,VAL,HUMAN
GSM1706466,VAL,HUMAN
GSM1709569,VAL,HUMAN
GSM1712274,VAL,HUMAN
GSM1726475,VAL,HUMAN
GSM1752965,VAL,HUMAN
GSM1812018,VAL,HUMAN
GSM1821013,VAL,HUMAN
GSM1823335,VAL,HUMAN
GSM1826449,VAL,HUMAN
GSM1831905,VAL,HUMAN
GSM1833296,VAL,HUMAN
GSM1835020,VAL,HUMAN
GSM1835922,VAL,HUMAN
GSM1836088,VAL,HUMAN
GSM1836105,VAL,HUMAN
GSM1844478,VAL,HUMAN
GSM1845147,VAL,HUMAN
GSM1846061,VAL,HUMAN
GSM1847113,VAL,HUMAN
GSM1859766,VAL,HUMAN
GSM1863673,VAL,HUMAN
GSM1863681,VAL,HUMAN
GSM1864227,VAL,HUMAN
GSM1865466,VAL,HUMAN
GSM1866988,VAL,HUMAN
GSM1868797,VAL,HUMAN
GSM1872066,VAL,HUMAN
GSM1872076,VAL,HUMAN
GSM1881550,VAL,HUMAN
GSM1888636,VAL,HUMAN
GSM1888670,VAL,HUMAN
GSM1896090,VAL,HUMAN
GSM1896091,VAL,HUMAN
GSM1896159,VAL,HUMAN
GSM1896207,VAL,HUMAN
GSM1896227,VAL,HUMAN
GSM1896249,VAL,HUMAN
GSM1897285,VAL,HUMAN
GSM1897292,VAL,HUMAN
GSM1897304,VAL,HUMAN
GSM1897324,VAL,HUMAN
GSM1897332,VAL,HUMAN
GSM1897342,VAL,HUMAN
GSM1899751,VAL,HUMAN
GSM1900668,VAL,HUMAN
GSM1901154,VAL,HUMAN
GSM1906848,VAL,HUMAN
GSM1906865,VAL,HUMAN
GSM1915647,VAL,HUMAN
GSM1916414,VAL,HUMAN
GSM1917088,VAL,HUMAN
GSM1917100,VAL,HUMAN
GSM1917147,VAL,HUMAN
GSM1919391,VAL,HUMAN
GSM1919508,VAL,HUMAN
GSM1920674,VAL,HUMAN
GSM1920677,VAL,HUMAN
GSM1931497,VAL,HUMAN
GSM1933870,VAL,HUMAN
GSM1933873,VAL,HUMAN
GSM1937846,VAL,HUMAN
GSM1937905,VAL,HUMAN
GSM1937924,VAL,HUMAN
GSM1939018,VAL,HUMAN
GSM1940689,VAL,HUMAN
GSM1944031,VAL,HUMAN
GSM1945959,VAL,HUMAN
GSM1945985,VAL,HUMAN
GSM1946179,VAL,HUMAN
GSM1948550,VAL,HUMAN
GSM1955404,VAL,HUMAN
GSM1956978,VAL,HUMAN
GSM1968482,VAL,HUMAN
GSM1969191,VAL,HUMAN
GSM1970805,VAL,HUMAN
GSM1974243,VAL,HUMAN
GSM1974548,VAL,HUMAN
GSM1978254,VAL,HUMAN
GSM2026221,VAL,HUMAN
GSM2026955,VAL,HUMAN
