geo_accession,split,species
GSM1005067,VAL,MOUSE
GSM1005079,VAL,MOUSE
GSM1008472,VAL,MOUSE
GSM1013714,VAL,MOUSE
GSM1027244,VAL,MOUSE
GSM1050259,VAL,MOUSE
GSM1053281,VAL,MOUSE
GSM1055556,VAL,MOUSE
GSM1061160,VAL,MOUSE
GSM1081070,VAL,MOUSE
GSM1088291,VAL,MOUSE
GSM1089092,VAL,MOUSE
GSM1103014,VAL,MOUSE
GSM1112681,VAL,MOUSE
GSM1118129,VAL,MOUSE
GSM1118174,VAL,MOUSE
GSM1118206,VAL,MOUSE
GSM1119870,VAL,MOUSE
GSM1120617,VAL,MOUSE
GSM1120661,VAL,MOUSE
GSM1120665,VAL,MOUSE
GSM1120758,VAL,MOUSE
GSM1120986,VAL,MOUSE
GSM1121001,VAL,MOUSE
GSM1121038,VAL,MOUSE
GSM1121754,VAL,MOUSE
GSM1121788,VAL,MOUSE
GSM1129334,VAL,MOUSE
GSM1130099,VAL,MOUSE
GSM1144558,VAL,MOUSE
GSM1151192,VAL,MOUSE
GSM1151795,VAL,MOUSE
GSM1151811,VAL,MOUSE
GSM1155176,VAL,MOUSE
GSM1155182,VAL,MOUSE
GSM1159714,VAL,MOUSE
GSM1169467,VAL,MOUSE
GSM1184614,VAL,MOUSE
GSM1193906,VAL,MOUSE
GSM1193907,VAL,MOUSE
GSM1193941,VAL,MOUSE
GSM1198567,VAL,MOUSE
GSM1208173,VAL,MOUSE
GSM1210223,VAL,MOUSE
GSM1229018,VAL,MOUSE
GSM1229019,VAL,MOUSE
GSM1232120,VAL,MOUSE
GSM1234746,VAL,MOUSE
GSM1249431,VAL,MOUSE
GSM1257572,VAL,MOUSE
GSM1262068,VAL,MOUSE
GSM1262107,VAL,MOUSE
GSM1268172,VAL,MOUSE
GSM1269913,VAL,MOUSE
GSM1269916,VAL,MOUSE
GSM1272301,VAL,MOUSE
GSM1272305,VAL,MOUSE
GSM1272308,VAL,MOUSE
GSM1272740,VAL,MOUSE
GSM1272807,VAL,MOUSE
GSM1281655,VAL,MOUSE
GSM1283030,VAL,MOUSE
GSM1283038,VAL,MOUSE
GSM1288486,VAL,MOUSE
GSM1290519,VAL,MOUSE
GSM1303699,VAL,MOUSE
GSM1308546,VAL,MOUSE
GSM1321344,VAL,MOUSE
GSM1321352,VAL,MOUSE
GSM1329938,VAL,MOUSE
GSM1331273,VAL,MOUSE
GSM1338324,VAL,MOUSE
GSM1364090,VAL,MOUSE
GSM1366218,VAL,MOUSE
GSM1372617,VAL,MOUSE
GSM1375985,VAL,MOUSE
GSM1377884,VAL,MOUSE
GSM1397350,VAL,MOUSE
GSM1397552,VAL,MOUSE
GSM1400585,VAL,MOUSE
GSM1400988,VAL,MOUSE
GSM1400990,VAL,MOUSE
GSM1410160,VAL,MOUSE
GSM1411953,VAL,MOUSE
GSM1415504,VAL,MOUSE
GSM1418723,VAL,MOUSE
GSM1418868,VAL,MOUSE
GSM1419120,VAL,MOUSE
GSM1419125,VAL,MOUSE
GSM1420116,VAL,MOUSE
GSM1420214,VAL,MOUSE
GSM1420238,VAL,MOUSE
GSM1423185,VAL,MOUSE
GSM1423607,VAL,MOUSE
GSM1436016,VAL,MOUSE
GSM1436093,VAL,MOUSE
GSM1477366,VAL,MOUSE
GSM1479607,VAL,MOUSE
GSM1482116,VAL,MOUSE
GSM1486614,VAL,MOUSE
GSM1487552,VAL,MOUSE
GSM1489180,VAL,MOUSE
GSM1493797,VAL,MOUSE
GSM1495145,VAL,MOUSE
GSM1499578,VAL,MOUSE
GSM1504370,VAL,MOUSE
GSM1509282,VAL,MOUSE
GSM1511621,VAL,MOUSE
GSM1511664,VAL,MOUSE
GSM1511935,VAL,MOUSE
GSM1511981,VAL,MOUSE
GSM1515615,VAL,MOUSE
GSM1516113,VAL,MOUSE
GSM1517787,VAL,MOUSE
GSM1520071,VAL,MOUSE
GSM1521479,VAL,MOUSE
GSM1524302,VAL,MOUSE
GSM1533014,VAL,MOUSE
GSM1533033,VAL,MOUSE
GSM1533925,VAL,MOUSE
GSM1533946,VAL,MOUSE
GSM1537473,VAL,MOUSE
GSM1543509,VAL,MOUSE
GSM1543694,VAL,MOUSE
GSM1544345,VAL,MOUSE
GSM1545650,VAL,MOUSE
GSM1548246,VAL,MOUSE
GSM1548495,VAL,MOUSE
GSM1551074,VAL,MOUSE
GSM1552687,VAL,MOUSE
GSM1552873,VAL,MOUSE
GSM1552878,VAL,MOUSE
GSM1553059,VAL,MOUSE
GSM1553113,VAL,MOUSE
GSM1555114,VAL,MOUSE
GSM1556926,VAL,MOUSE
GSM1558026,VAL,MOUSE
GSM1558361,VAL,MOUSE
GSM1558364,VAL,MOUSE
GSM1561053,VAL,MOUSE
GSM1569654,VAL,MOUSE
GSM1571337,VAL,MOUSE
GSM1580510,VAL,MOUSE
GSM1581675,VAL,MOUSE
GSM1581678,VAL,MOUSE
GSM1586364,VAL,MOUSE
GSM1591589,VAL,MOUSE
GSM1593025,VAL,MOUSE
GSM1598980,VAL,MOUSE
GSM1601770,VAL,MOUSE
GSM1602296,VAL,MOUSE
GSM1604015,VAL,MOUSE
GSM1605010,VAL,MOUSE
GSM1605036,VAL,MOUSE
GSM1605059,VAL,MOUSE
GSM1605108,VAL,MOUSE
GSM1605758,VAL,MOUSE
GSM1605874,VAL,MOUSE
GSM1605927,VAL,MOUSE
GSM1605976,VAL,MOUSE
GSM1605978,VAL,MOUSE
GSM1607998,VAL,MOUSE
GSM1608311,VAL,MOUSE
